Solver Grids Delta_A Delta_B Pcost Time Restriction1 Restriction2
1 10 50 5 519.48 0.108 3 -10.008
1 10 50 5 511.72 0.111 2 -6.424
1 10 50 5 561.56 0.102 5 -6.940
1 10 50 5 524.79 0.099 2 -8.360
1 10 50 5 459.13 0.111 3 -7.416
1 10 50 5 484.18 0.104 4 -8.412
1 10 50 5 604.42 0.132 5 -9.908
1 10 50 5 591.84 0.106 5 -8.612
1 10 50 5 575.97 0.113 4 -8.712
1 10 50 5 449.28 0.135 5 -8.504
1 10 50 5 487.58 0.140 4 -10.440
1 10 50 5 591.88 0.125 3 -8.652
1 10 50 5 612.58 0.118 5 -10.628
1 10 50 5 432.18 0.126 4 -9.816
1 10 50 5 548.32 0.144 4 -7.128
1 10 50 5 475.91 0.110 4 -8.900
1 10 50 5 528.59 0.128 4 -10.952
